Year,ID,Team,offRating,defRating,tempo,fgEff,ftRate,wab,talent,sos,threepg,ftpg,pDiffpg,effHeight,variance,threesShare,recentPomDelta
2013,1217,Harvard,74,140,63.3,54.3097,49.5983,-2.6,23.885,17.558,6.37037037037037,17.14814814814815,4.703703703703703,78.38,143.39368998628257,33.8,-20
2013,1228,Illinois,46,44,64.6,47.5802,31.0124,2.4,73.254,36.349,7.696969696969697,13.06060606060606,3.212121212121212,80.598,189.742883379247,40.9,1
2013,1231,Indiana,2,19,66.0,54.7692,45.865,7.8,80.895,32.801,7.303030303030303,18.939393939393938,17.545454545454547,81.636,297.4600550964188,32.1,1
2013,1233,Iona,18,256,69.7,52.113,32.716,-5.9,22.901,15.075,8.393939393939394,15.757575757575758,4.9393939393939394,78.622,95.39026629935722,36.4,-12
2013,1235,Iowa St,8,123,68.3,53.766,32.9702,0.7,48.784,27.483,9.848484848484848,14.636363636363637,8.424242424242424,79.461,258.7897153351699,43.9,5
2013,1241,James Madison,218,141,62.9,47.5786,36.7852,-8.9,18.227,10.325,5.735294117647059,14.382352941176471,0.8235294117647058,78.598,175.67474048442907,32.1,-12
2013,1242,Kansas,27,5,66.4,53.3431,39.4827,7.5,78.41,27.947,6.029411764705882,16.11764705882353,13.911764705882353,81.397,190.72750865051907,29.6,-3
2013,1243,Kansas St,23,52,61.4,49.0726,31.7362,5.4,59.851,29.676,6.818181818181818,12.515151515151516,7.2727272727272725,79.713,157.28925619834712,33.2,-10
2013,1247,La Salle,34,87,64.6,51.8902,31.3309,0.3,25.678,23.333,7.6,13.366666666666667,6.466666666666667,79.016,206.7822222222222,35.7,10
2013,1251,Liberty,196,312,64.4,48.5642,38.4009,-15.6,0.2,10.16,6.78125,15.21875,-3.40625,80.286,175.3662109375,34.3,-27
2013,1254,LIU Brooklyn,48,327,67.3,54.374,45.5736,-8.6,9.265,9.217,7.363636363636363,17.90909090909091,3.0606060606060606,78.703,194.9660238751148,34.1,-20
2013,1257,Louisville,7,1,65.8,50.5432,39.9826,9.0,70.481,31.558,5.823529411764706,16.029411764705884,15.588235294117647,80.232,178.3598615916955,30.3,-1
2013,1266,Marquette,24,45,63.3,49.6475,40.9436,4.5,71.951,31.449,4.258064516129032,15.709677419354838,6.258064516129032,79.815,165.7398543184183,26.9,-4
2013,1272,Memphis,85,17,68.3,52.4384,37.2284,4.5,72.385,18.445,6.176470588235294,14.558823529411764,10.705882352941176,79.827,95.79584775086505,28.3,-4
2013,1274,Miami FL,22,18,61.9,51.9309,34.5528,6.3,61.939,27.681,6.818181818181818,12.969696969696969,9.242424242424242,82.081,132.7897153351699,34.9,6
2013,1276,Michigan,1,37,64.0,54.5579,28.3956,6.2,74.354,32.68,7.34375,11.71875,11.4375,79.704,200.24609375,34.0,7
2013,1277,Michigan St,29,7,63.1,50.5933,36.5696,6.7,87.215,37.025,4.96875,13.78125,8.125,80.81,150.609375,27.3,-4
2013,1278,Minnesota,16,46,62.3,49.374,41.5896,2.1,46.837,34.85,5.21875,15.46875,6.75,80.294,254.375,29.6,10
2013,1279,Mississippi,30,51,69.2,49.148,38.8341,1.6,66.788,21.197,6.794117647058823,16.676470588235293,10.617647058823529,80.001,218.23615916955018,33.2,1
2013,1281,Missouri,15,63,66.3,51.2419,35.072,1.2,60.673,26.096,6.303030303030303,15.393939393939394,10.06060606060606,80.874,293.51147842056935,31.3,-21
2013,1285,Montana,134,173,62.7,52.8986,40.6456,-1.4,13.694,11.573,6.758620689655173,16.0,4.827586206896552,79.637,119.79785969084423,35.5,3
2013,1292,MTSU,89,28,63.4,51.1723,41.3849,0.7,13.326,12.743,5.363636363636363,15.818181818181818,13.454545454545455,79.515,252.4297520661157,26.2,6
2013,1299,NC A&T,311,96,65.5,45.6674,42.5727,-11.5,0.2,9.659,5.794117647058823,14.705882352941176,0.20588235294117646,79.23,235.63408304498267,37.0,-12
2013,1301,NC State,10,122,66.8,54.2023,40.916,2.2,88.25,27.234,5.294117647058823,16.0,7.470588235294118,80.404,147.30795847750863,23.7,7
2013,1307,New Mexico,53,16,63.7,48.4022,45.6749,6.9,28.854,25.971,6.411764705882353,17.08823529411765,7.029411764705882,81.472,86.96972318339101,35.0,-18
2013,1308,New Mexico St,137,76,63.8,49.2926,47.0289,-3.1,18.788,14.948,4.0,16.303030303030305,5.151515151515151,83.359,126.18916437098255,23.7,-18
2013,1314,North Carolina,31,47,69.6,49.2673,28.1528,2.5,89.557,29.188,7.333333333333333,12.181818181818182,7.0606060606060606,80.643,264.9054178145087,30.7,-18
2013,1322,Northwestern LA,106,195,71.9,48.9772,40.2688,-3.2,0.2,12.973,5.7407407407407405,17.333333333333332,5.518518518518518,80.164,165.43484224965707,29.7,7
2013,1323,Notre Dame,17,86,60.3,52.1514,32.0373,3.9,75.953,29.503,6.588235294117647,12.588235294117647,7.235294117647059,81.174,184.23875432525955,31.9,-21
2013,1326,Ohio St,14,9,63.6,50.632,35.44,7.2,82.682,34.432,6.03030303030303,13.090909090909092,11.363636363636363,80.242,252.59504132231405,31.1,-5
2013,1328,Oklahoma,41,80,65.2,47.8839,35.4856,0.3,58.608,27.937,4.967741935483871,15.838709677419354,4.935483870967742,79.788,168.25390218522372,26.4,2
2013,1329,Oklahoma St,66,14,66.1,48.8403,40.507,3.2,72.871,26.462,5.5625,17.25,9.53125,80.342,169.8115234375,31.2,3
2013,1332,Oregon,105,11,67.9,49.2891,38.3412,2.9,45.898,23.326,5.029411764705882,15.764705882352942,8.117647058823529,80.413,223.51557093425603,27.4,-2
2013,1334,Pacific,114,158,62.2,50.5233,37.6744,-5.1,1.732,15.835,6.46875,13.9375,1.84375,79.301,127.1318359375,31.8,-11
2013,1338,Pittsburgh,12,21,59.3,51.7465,37.5211,3.1,83.195,27.112,5.0625,13.40625,14.15625,81.133,243.8193359375,26.1,2
2013,1355,S Dakota St,33,223,62.6,53.3505,32.9897,-3.2,8.145,13.855,7.838709677419355,14.161290322580646,6.290322580645161,79.62,181.2382934443288,36.3,-7
2013,1361,San Diego St,78,13,65.5,48.5294,35.3496,0.4,33.671,25.928,5.9,13.833333333333334,7.1,79.863,154.22333333333333,32.4,3
2013,1380,Southern Univ,231,103,63.4,49.1139,40.2532,-5.7,10.29,8.266,6.620689655172414,14.655172413793103,8.172413793103448,80.509,229.86682520808557,34.4,15
2013,1387,St Louis,71,8,63.8,50.3863,44.0397,3.8,16.692,21.79,6.151515151515151,16.303030303030305,10.575757575757576,80.725,128.24426078971533,34.3,-20
2013,1388,St Mary's CA,11,73,62.9,53.6859,36.9658,2.5,20.444,19.997,7.84375,14.90625,11.5625,79.935,237.93359375,38.1,1
2013,1393,Syracuse,26,6,63.1,48.9969,36.7641,5.1,74.073,31.803,6.057142857142857,13.914285714285715,11.257142857142858,80.77,274.9338775510204,31.0,6
2013,1396,Temple,39,100,65.6,48.9678,35.5992,1.5,30.212,24.902,7.28125,15.09375,4.65625,79.605,94.5380859375,37.2,-8
2013,1417,UCLA,42,67,68.1,49.1084,33.13,3.3,92.53,26.831,4.911764705882353,14.470588235294118,5.794117647058823,81.606,164.86937716262977,23.8,-11
2013,1424,UNLV,115,12,67.9,48.9712,36.7284,1.8,72.603,24.074,6.484848484848484,14.727272727272727,7.515151515151516,80.42,141.9467401285583,34.7,5
2013,1433,VCU,20,36,66.4,51.2929,29.8261,2.6,39.731,22.954,7.9411764705882355,13.382352941176471,12.529411764705882,79.546,253.95501730103805,36.2,-1
2013,1434,Valparaiso,44,111,64.3,55.6735,41.7476,-0.8,25.855,13.999,7.4375,15.53125,8.875,79.64,156.046875,39.8,-5
2013,1437,Villanova,113,29,66.4,47.2957,50.5585,0.3,73.986,32.168,6.09375,18.96875,2.5,81.292,170.875,35.3,-11
2013,1443,WKU,188,157,64.6,48.5812,37.5723,-8.4,19.116,14.863,6.529411764705882,13.941176470588236,0.7058823529411765,79.509,161.97231833910035,36.4,-16
2013,1455,Wichita St,35,20,63.8,50.0231,36.5189,2.2,6.608,22.177,6.588235294117647,13.676470588235293,8.735294117647058,80.747,130.72404844290656,35.2,3
2013,1458,Wisconsin,73,2,60.4,48.5969,29.6939,4.6,59.918,37.133,7.411764705882353,10.588235294117647,9.617647058823529,80.263,310.05968858131496,39.7,-3
2014,1107,SUNY Albany,217,148,61.6,48.8459,42.0081,-8.6,0.235,10.783,4.90625,16.25,2.1875,80.133,155.96484375,26.4,-45
2014,1110,American Univ,206,61,59.7,55.7629,35.036,-5.5,0.727,13.329,6.34375,11.53125,5.3125,79.768,154.15234375,35.6,-3
2014,1112,Arizona,20,1,62.8,51.7193,40.9798,9.4,82.869,28.319,5.294117647058823,15.294117647058824,14.911764705882353,81.238,183.6098615916955,26.5,0
2014,1113,Arizona St,67,41,67.4,52.3758,42.4946,1.2,30.871,27.225,8.125,16.34375,6.15625,81.727,311.8193359375,37.5,14
2014,1124,Baylor,10,70,61.3,51.3343,44.9647,3.1,51.342,30.866,7.393939393939394,16.393939393939394,5.393939393939394,82.044,182.7842056932966,34.5,-31
2014,1140,BYU,31,93,70.8,50.565,47.646,0.6,40.749,24.303,5.181818181818182,20.484848484848484,6.666666666666667,81.298,217.55555555555554,22.2,-7
2014,1142,Cal Poly,202,159,58.8,46.0534,33.256,-10.7,3.745,19.389,6.333333333333333,12.2,-2.7333333333333334,79.591,160.66222222222223,35.1,-14
2014,1153,Cincinnati,98,9,61.1,47.7021,38.7216,5.3,51.198,24.925,5.818181818181818,15.393939393939394,10.393939393939394,79.957,192.66299357208447,31.2,0
2014,1157,Coastal Car,290,133,65.6,47.9989,38.5569,-7.7,3.527,9.213,5.733333333333333,15.466666666666667,1.5,79.554,115.65,31.1,-35
2014,1160,Colorado,129,42,64.8,48.3431,48.1561,2.4,65.69,28.422,5.205882352941177,18.647058823529413,2.911764705882353,80.724,205.66868512110727,30.2,4
2014,1163,Connecticut,39,10,63.2,51.5495,38.3441,4.7,59.433,27.116,7.117647058823529,15.970588235294118,8.735294117647058,81.475,252.0181660899654,33.8,1
2014,1166,Creighton,2,124,63.6,58.9304,33.9045,5.6,27.104,26.415,10.363636363636363,14.212121212121213,12.121212121212121,79.997,203.0156106519743,44.7,5
2014,1173,Dayton,37,72,63.8,52.3538,40.5847,0.6,40.971,21.556,6.575757575757576,15.484848484848484,5.757575757575758,79.839,146.48668503213958,31.6,-3
2014,1174,Delaware,60,192,70.4,50.3795,43.8805,-1.4,10.393,15.098,7.176470588235294,18.470588235294116,4.382352941176471,78.844,83.11851211072663,34.4,8
2014,1181,Duke,1,86,64.6,53.8119,38.7624,6.5,86.76,30.879,8.852941176470589,16.441176470588236,11.558823529411764,80.646,207.6583044982699,39.0,4
2014,1184,E Kentucky,55,235,64.2,56.716,43.1953,-3.3,1.4,12.669,8.935483870967742,17.35483870967742,5.451612903225806,78.32,145.08636836628514,43.9,-21
2014,1196,Florida,19,3,61.3,52.1644,42.3152,11.7,69.322,29.067,6.852941176470588,15.117647058823529,12.794117647058824,80.174,116.16349480968859,35.3,-7
2014,1203,G Washington,74,47,65.3,51.4625,46.6335,3.2,27.304,24.145,5.78125,16.75,6.53125,81.176,188.5615234375,28.6,5
2014,1211,Gonzaga,35,18,65.0,55.1924,41.223,4.0,47.31,19.867,6.878787878787879,15.666666666666666,11.272727272727273,81.438,136.62258953168043,32.7,-9
2014,1217,Harvard,47,27,64.1,52.0615,48.6154,2.2,23.108,13.951,5.793103448275862,18.275862068965516,12.137931034482758,79.025,139.15338882282998,28.2,-20
2014,1234,Iowa,5,77,68.6,51.1599,45.2849,1.2,58.577,30.549,5.84375,20.21875,11.90625,82.007,331.2724609375,27.5,21
2014,1235,Iowa St,9,55,70.2,54.1536,36.3555,7.5,47.303,31.563,8.303030303030303,16.03030303030303,8.969696969696969,78.35,252.93847566574843,38.1,-3
2014,1242,Kansas,6,22,66.6,54.1538,48.2456,6.9,89.062,35.326,5.575757575757576,19.242424242424242,9.151515151515152,81.076,149.0982552800735,29.2,-3
2014,1243,Kansas St,125,16,63.3,48.75,40.2717,0.5,59.93,28.247,6.03125,15.0,4.0,79.344,215.5625,32.3,12
2014,1246,Kentucky,14,32,64.0,49.9548,51.7397,3.9,93.139,29.5,5.088235294117647,20.470588235294116,9.264705882352942,81.978,164.78287197231833,28.0,2
2014,1257,Louisville,7,5,67.2,53.5394,41.2186,5.3,58.072,21.304,8.058823529411764,16.235294117647058,21.147058823529413,80.55,284.6548442906574,35.6,-3
2014,1264,Manhattan,134,46,67.7,50.7349,55.4709,-0.5,5.007,12.444,6.40625,20.65625,7.375,79.125,83.296875,31.3,-13
2014,1269,Massachusetts,91,43,70.3,50.408,39.2147,3.6,27.037,24.043,5.4375,16.15625,5.34375,80.751,102.4755859375,26.4,12
2014,1272,Memphis,56,50,67.5,51.9053,39.5469,2.8,69.609,28.502,5.387096774193548,15.387096774193548,6.67741935483871,80.132,223.76690946930282,27.2,10
2014,1273,Mercer,75,119,63.6,54.0707,37.3326,-2.8,2.917,11.039,8.258064516129032,15.64516129032258,9.741935483870968,80.095,244.70759625390218,37.2,5
2014,1276,Michigan,3,89,61.0,55.7265,34.8638,7.7,71.641,36.032,8.484848484848484,14.696969696969697,9.030303030303031,79.451,271.2415059687787,40.0,-1
2014,1277,Michigan St,13,21,64.4,54.5391,33.7193,6.9,82.535,32.172,8.058823529411764,13.352941176470589,10.617647058823529,80.354,196.4126297577855,35.8,-2
2014,1291,Mt St Mary's,127,292,68.2,51.5341,36.7135,-9.4,2.524,14.292,8.875,16.0625,-1.71875,79.325,211.2646484375,42.8,-39
2014,1295,N Dakota St,25,144,62.3,54.5339,41.598,0.2,6.109,14.3,5.0,16.607142857142858,7.285714285714286,79.784,154.98979591836738,27.1,-28
2014,1300,NC Central,114,92,62.3,50.2953,49.6161,-0.6,2.483,10.219,5.032258064516129,19.387096774193548,12.96774193548387,78.463,228.03121748178984,29.4,-46
2014,1301,NC State,34,121,64.7,50.0,36.9903,0.6,63.363,29.638,4.470588235294118,13.794117647058824,1.3235294117647058,81.597,179.74826989619373,25.8,-31
2014,1304,Nebraska,111,36,64.7,48.3066,42.3648,1.3,46.368,31.541,5.935483870967742,16.161290322580644,2.129032258064516,80.08,183.14464099895943,33.3,-31
2014,1307,New Mexico,41,39,64.4,51.0805,46.6235,4.4,19.974,21.24,5.848484848484849,18.606060606060606,8.272727272727273,82.009,117.34986225895317,31.8,-21
2014,1308,New Mexico St,45,117,65.2,53.1869,53.9368,-2.3,18.464,13.619,5.147058823529412,19.91176470588235,9.147058823529411,83.537,169.18425605536333,26.8,-14
2014,1314,North Carolina,48,20,69.2,49.8542,42.8571,4.2,85.624,30.458,4.1875,16.6875,7.25,81.123,147.3125,20.8,-2
2014,1326,Ohio St,103,2,64.0,50.2933,42.2933,4.5,83.039,28.439,5.794117647058823,15.823529411764707,10.029411764705882,80.655,197.26384083044985,33.2,6
2014,1328,Oklahoma,16,82,69.6,51.7216,39.4491,4.1,61.684,29.271,8.53125,18.375,6.28125,79.462,102.5771484375,36.8,-6
2014,1329,Oklahoma St,22,24,67.2,52.4214,49.6651,1.4,69.881,28.791,7.151515151515151,20.333333333333332,11.242424242424242,79.092,310.66850321395776,34.2,-1
2014,1332,Oregon,8,79,67.5,53.4648,43.8037,2.6,58.907,25.655,7.78125,19.25,7.84375,79.888,132.9443359375,33.9,-2
2014,1338,Pittsburgh,18,25,62.2,50.7459,44.2901,4.1,74.729,27.298,5.147058823529412,17.61764705882353,10.117647058823529,80.125,150.10380622837368,26.8,3
2014,1344,Providence,30,94,62.9,48.2863,41.8851,1.2,43.138,27.234,6.294117647058823,18.61764705882353,3.676470588235294,82.069,174.92474048442907,31.7,-8
2014,1361,San Diego St,86,7,62.3,46.6916,45.0907,6.0,55.124,22.259,4.741935483870968,16.516129032258064,10.516129032258064,80.6,154.70135275754424,25.2,2
2014,1372,SF Austin,58,105,61.2,52.2727,39.8931,1.7,0.2,7.349,7.161290322580645,16.225806451612904,12.806451612903226,77.879,118.34963579604579,35.8,-8
2014,1386,St Joseph's PA,57,68,64.3,53.9407,43.5998,2.1,38.758,22.509,7.363636363636363,14.636363636363637,4.333333333333333,79.922,155.61616161616163,36.8,-27
2014,1387,St Louis,168,8,65.6,49.5859,40.3092,3.8,14.572,21.668,5.709677419354839,15.774193548387096,8.258064516129032,80.531,105.22372528616027,32.6,14
2014,1390,Stanford,54,40,65.3,51.2821,44.9744,1.1,73.42,28.957,5.909090909090909,17.060606060606062,4.878787878787879,81.725,208.2277318640955,29.3,2
2014,1393,Syracuse,28,13,59.6,48.1847,38.174,7.9,87.563,28.889,5.0,15.03125,8.65625,80.718,96.0380859375,27.1,11
2014,1397,Tennessee,15,19,61.6,49.7485,41.7505,0.4,70.938,27.83,5.5625,16.125,9.125,79.914,222.921875,30.6,-11
2014,1400,Texas,61,53,66.8,47.4237,43.3683,3.6,66.138,29.843,5.121212121212121,17.424242424242426,4.090909090909091,80.917,187.23415977961434,26.4,0
2014,1409,Tulsa,159,51,66.8,49.1575,47.0774,-3.6,7.721,17.432,5.757575757575758,18.0,5.7272727272727275,79.581,196.38016528925618,31.7,-54
2014,1411,TX Southern,333,200,64.1,45.2787,35.7793,-9.7,14.806,8.739,6.3125,19.0625,2.09375,80.175,182.9599609375,32.4,-34
2014,1417,UCLA,11,37,68.4,54.0756,38.2058,4.5,82.764,25.87,6.382352941176471,17.323529411764707,11.058823529411764,81.557,203.64359861591697,27.5,0
2014,1433,VCU,106,6,68.9,47.9053,35.1548,3.6,34.176,23.556,7.411764705882353,15.088235294117647,10.117647058823529,79.11,142.04498269896195,33.9,-17
2014,1437,Villanova,21,12,66.0,53.592,44.4678,8.3,68.549,27.216,9.03125,18.0,11.9375,79.663,206.99609375,44.6,0
2014,1438,Virginia,27,4,59.5,50.8493,42.0382,8.2,71.947,30.369,5.5,14.323529411764707,10.647058823529411,80.675,166.2871972318339,29.6,-4
2014,1444,W Michigan,152,130,65.2,52.032,51.4163,-2.9,9.135,12.19,5.870967741935484,18.870967741935484,4.064516129032258,79.638,150.18938605619147,35.0,-49
2014,1451,Weber St,149,213,62.9,54.0966,49.7199,-6.9,6.732,9.596,7.214285714285714,18.107142857142858,3.75,80.619,168.54464285714286,37.3,0
2014,1455,Wichita St,17,11,63.5,52.3885,46.8684,8.1,8.712,15.817,6.848484848484849,18.636363636363637,15.06060606060606,79.789,35.14784205693297,36.5,-4
2014,1458,Wisconsin,4,35,62.4,53.2689,42.6449,7.9,66.98,32.853,7.757575757575758,17.363636363636363,8.969696969696969,80.896,141.42332415059687,39.3,-4
2014,1459,Wofford,252,125,60.5,48.7662,33.0043,-6.5,1.02,12.999,5.724137931034483,12.172413793103448,2.2758620689655173,78.545,203.09631391200952,29.5,-17
2014,1462,Xavier,46,76,64.2,51.6757,41.6216,1.4,63.684,29.174,5.212121212121212,15.727272727272727,4.2727272727272725,80.797,173.168044077135,27.1,14
2015,1107,SUNY Albany,116,162,60.8,49.91,39.0156,-3.3,0.2,9.985,6.15625,15.21875,5.28125,79.161,112.4521484375,34.1,-11
2015,1112,Arizona,7,3,65.8,53.4574,47.0987,9.0,82.563,24.455,5.0588235294117645,17.970588235294116,17.823529411764707,81.471,136.38062283737025,25.8,-1
2015,1116,Arkansas,26,67,69.3,49.9545,37.2951,3.8,61.527,25.539,6.676470588235294,16.529411764705884,7.882352941176471,80.425,169.33910034602076,31.1,-1
2015,1124,Baylor,13,23,61.5,49.8616,38.5936,5.0,33.696,31.828,7.0,14.25,8.8125,79.972,189.21484375,33.2,2
2015,1125,Belmont,65,240,66.9,56.4294,32.2044,-4.7,19.383,11.943,9.870967741935484,12.35483870967742,3.6129032258064515,79.497,161.850156087409,48.0,-12
2015,1129,Boise St,50,63,62.8,53.2475,32.4166,0.2,4.95,19.11,8.709677419354838,12.774193548387096,8.935483870967742,80.473,217.73777315296567,41.7,-12
2015,1138,Buffalo,57,87,68.3,48.7253,42.6119,-1.3,15.051,17.477,6.03125,17.90625,6.71875,79.727,137.1396484375,30.2,-15
2015,1139,Butler,64,8,63.2,48.3528,40.7545,3.5,52.49,31.075,5.75,15.25,8.375,79.349,244.484375,29.0,4
2015,1140,BYU,10,139,70.4,53.2341,42.4538,0.8,41.166,21.629,8.21875,19.25,8.90625,80.636,151.7099609375,36.2,-10
2015,1153,Cincinnati,94,17,59.8,49.5308,37.1261,-1.3,58.388,18.539,5.03125,12.59375,7.09375,80.399,150.7724609375,30.6,3
2015,1157,Coastal Car,119,170,64.1,50.0301,38.8554,-5.1,0.439,9.135,6.689655172413793,15.379310344827585,5.827586206896552,78.533,154.00475624256836,34.2,-3
2015,1172,Davidson,9,176,66.7,55.3523,28.51,1.7,6.209,20.72,10.733333333333333,12.166666666666666,10.1,79.303,255.89000000000001,45.7,-10
2015,1173,Dayton,75,30,63.4,52.9328,48.1207,0.8,46.592,18.021,6.454545454545454,16.303030303030305,7.303030303030303,78.25,134.4536271808999,37.4,3
2015,1181,Duke,3,11,65.8,56.618,39.8448,10.7,95.491,33.93,7.575757575757576,15.818181818181818,15.030303030303031,81.331,295.36271808999084,34.5,-1
2015,1186,E Washington,39,283,68.2,55.1042,35.1684,-2.6,0.557,12.026,9.96774193548387,14.806451612903226,5.096774193548387,79.046,119.31321540062434,43.2,8
2015,1207,Georgetown,29,33,64.0,51.312,43.8677,3.8,84.19,32.914,5.838709677419355,16.483870967741936,6.064516129032258,81.023,159.86680541103019,31.6,-3
2015,1208,Georgia,70,22,64.1,48.4971,47.7457,1.6,57.857,28.552,5.625,17.21875,4.15625,79.985,118.1318359375,31.3,3
2015,1209,Georgia St,52,112,62.4,51.9857,37.6724,-3.0,39.26,13.113,4.6875,15.0625,8.1875,79.328,196.77734375,27.4,-13
2015,1211,Gonzaga,5,16,64.7,57.9169,38.7432,7.8,61.37,20.733,7.121212121212121,14.666666666666666,17.12121212121212,82.716,145.13682277318642,32.1,2
2015,1214,Hampton,303,164,69.2,45.5845,43.8489,-12.6,8.221,9.527,5.666666666666667,15.848484848484848,-0.8484848484848485,79.849,204.49219467401284,33.3,-52
2015,1217,Harvard,165,39,61.1,47.0974,38.9081,-1.3,32.039,14.711,4.666666666666667,14.37037037037037,4.962962962962963,79.88,217.14677640603566,26.5,6
2015,1231,Indiana,8,200,66.6,54.4243,32.73,-0.3,74.203,28.304,9.333333333333334,13.666666666666666,6.0606060606060606,79.073,280.72359963269054,39.6,3
2015,1234,Iowa,30,34,63.7,48.1365,37.9528,2.1,58.944,30.508,5.65625,16.375,7.53125,82.25,277.9990234375,30.7,-3
2015,1235,Iowa St,12,59,69.6,54.3082,36.5433,7.1,43.965,33.687,7.787878787878788,15.06060606060606,9.090909090909092,79.241,200.9917355371901,36.8,-7
2015,1242,Kansas,27,9,67.0,49.3674,42.6113,9.0,83.717,37.228,5.823529411764706,17.029411764705884,6.529411764705882,80.336,160.01384083044982,28.3,0
2015,1246,Kentucky,6,1,62.4,51.5116,43.8605,13.1,95.498,27.097,5.4411764705882355,17.529411764705884,20.941176470588236,83.308,188.34948096885816,28.1,0
2015,1248,Lafayette,38,338,64.6,55.8059,30.3871,-7.1,0.994,11.111,7.935483870967742,12.806451612903226,1.064516129032258,79.637,187.3506763787721,35.4,13
2015,1257,Louisville,66,4,64.6,47.7051,38.6719,5.8,79.783,32.346,5.65625,14.625,9.6875,81.129,248.21484375,32.6,8
2015,1261,LSU,81,32,69.3,50.2803,33.5372,0.5,58.994,22.949,5.75,13.6875,5.96875,80.783,100.2802734375,28.5,0
2015,1264,Manhattan,224,119,67.7,49.3993,47.4256,-7.7,12.059,10.881,6.53125,17.53125,2.375,80.42,106.921875,36.5,-44
2015,1268,Maryland,56,41,63.9,51.2099,44.457,6.9,69.338,29.027,7.303030303030303,17.272727272727273,6.242424242424242,81.059,154.85032139577592,38.2,-5
2015,1277,Michigan St,14,27,63.1,53.2325,32.7373,3.1,62.703,31.101,7.529411764705882,11.352941176470589,8.470588235294118,79.412,185.77854671280278,34.7,-11
2015,1279,Mississippi,28,104,66.2,47.8044,36.0778,-0.5,46.963,25.591,6.46875,16.90625,5.125,80.963,121.921875,33.1,15
2015,1295,N Dakota St,181,134,60.8,49.6887,35.741,-4.0,4.013,11.808,6.933333333333334,13.0,2.3,78.414,189.41,35.4,-4
2015,1301,NC State,25,76,64.1,49.3184,35.3943,1.1,79.763,32.14,6.636363636363637,14.06060606060606,4.96969696969697,80.29,201.90817263544537,32.4,-21
2015,1308,New Mexico St,111,106,63.0,50.5818,44.2743,-4.5,9.776,12.832,4.67741935483871,16.129032258064516,8.225806451612904,81.063,189.27159209157128,25.3,-29
2015,1314,North Carolina,11,37,69.2,51.5808,35.21,6.5,89.438,38.128,4.771428571428571,14.914285714285715,9.514285714285714,80.84,244.24979591836734,22.6,4
2015,1316,North Florida,88,204,67.1,53.6494,39.7126,-5.1,11.873,14.08,8.709677419354838,15.612903225806452,5.419354838709677,80.53,184.11446409989588,42.1,-10
2015,1318,Northeastern,93,148,63.3,54.4638,41.3913,-4.6,9.221,12.624,5.882352941176471,15.0,3.588235294117647,79.737,119.7128027681661,30.8,-26
2015,1320,Northern Iowa,18,36,58.2,55.8678,39.7776,5.4,47.901,17.742,7.333333333333333,13.484848484848484,11.06060606060606,79.397,68.84481175390266,40.0,-4
2015,1323,Notre Dame,2,99,63.4,58.2727,36.6812,8.6,78.911,30.379,8.264705882352942,14.970588235294118,13.176470588235293,79.308,251.32179930795846,38.6,-7
2015,1326,Ohio St,22,25,65.2,54.2356,34.7368,2.5,88.173,28.047,6.818181818181818,13.484848484848484,13.424242424242424,80.223,380.4260789715335,32.1,7
2015,1328,Oklahoma,46,7,66.7,49.2875,32.8256,4.5,58.549,33.364,6.75,14.0625,9.1875,80.051,206.40234375,33.6,0
2015,1329,Oklahoma St,51,53,63.3,50.2494,39.0274,0.2,49.866,32.538,6.866666666666666,14.933333333333334,3.6333333333333333,79.911,203.4988888888889,38.5,19
2015,1332,Oregon,23,114,66.6,52.3025,29.1323,3.0,54.645,26.458,7.363636363636363,13.393939393939394,4.03030303030303,79.134,219.78696051423324,33.9,-28
2015,1344,Providence,42,42,65.2,48.3589,40.6564,3.7,63.346,33.586,4.878787878787879,16.363636363636363,4.7272727272727275,82.241,192.86501377410468,28.4,-17
2015,1345,Purdue,61,54,64.3,50.2446,41.6848,1.0,63.657,29.197,5.787878787878788,15.606060606060606,5.484848484848484,81.571,274.24977043158856,32.3,-5
2015,1352,Robert Morris,197,172,65.4,50.1039,35.5325,-8.6,0.888,11.81,6.393939393939394,14.0,1.2727272727272727,79.463,256.137741046832,30.9,-22
2015,1361,San Diego St,162,5,60.4,46.5805,36.2412,1.3,55.636,19.89,5.181818181818182,12.06060606060606,8.242424242424242,81.002,144.00183654729108,30.5,-7
2015,1372,SF Austin,32,98,65.4,55.6371,41.926,1.2,0.2,12.66,7.6,17.1,13.466666666666667,78.256,189.18222222222226,36.2,-1
2015,1374,SMU,37,40,63.1,52.071,43.8461,3.1,51.046,20.21,4.21875,15.875,9.6875,81.48,132.08984375,22.9,-4
2015,1385,St John's,62,55,66.7,49.3151,35.6712,2.4,73.416,32.181,6.096774193548387,14.258064516129032,3.2903225806451615,79.115,226.07700312174813,30.5,2
2015,1400,Texas,47,14,62.0,49.1018,36.5814,0.9,72.06,31.601,6.242424242424242,14.484848484848484,7.545454545454546,81.621,273.03581267217635,34.0,-1
2015,1411,TX Southern,329,321,63.9,44.7095,38.5892,-4.5,5.896,17.067,5.294117647058823,16.176470588235293,0.7352941176470589,79.034,210.8416955017301,31.4,-8
2015,1412,UAB,163,126,64.7,47.5535,35.6779,-7.5,31.578,16.263,5.484848484848484,15.212121212121213,0.8181818181818182,80.469,140.75482093663913,29.9,2
